address,date_time,minimum_temperature,maximum_temperature,temperature,dew_point,relative_humidity,heat_index,wind_speed,wind_gust,wind_direction,wind_chill,precipitation,precipitation_cover,snow_depth,visibility,cloud_cover,sea_level_pressure,weather_type,latitude,longitude,resolved_address,name,info,conditions
"27.581094,-82.554803","05/23/2011",73.5,88.2,80.8,68.8,68.02,93.4,11.7,17.2,193.92,,0.0,0.0,,9.9,5.9,1016.8,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/31/2011",72.5,91.2,81.9,66.7,62.84,91.6,15.6,18.3,74.21,,0.0,0.0,,9.9,11.2,1019.2,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","06/06/2011",72.7,87.5,80.2,69.0,69.78,93.8,11.1,19.5,197.54,,0.0,0.0,,9.9,8.9,1013.2,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","06/13/2011",75.3,89.0,82.3,73.1,75.21,94.9,12.1,21.9,202.88,,0.0,0.0,,9.9,7.1,1014.9,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","06/20/2011",76.5,91.8,84.4,72.3,68.39,100.0,11.0,,187.33,,0.0,0.0,,9.9,8.5,1015.4,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/25/2011",79.4,89.8,84.6,77.2,78.89,105.4,9.1,18.3,180.67,,0.05,8.33,,9.9,17.7,1015.5,"Light Drizzle, Thunderstorm, Thunderstorm Without Precipitation, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/08/2011",82.9,89.5,86.2,77.3,74.99,104.4,12.3,31.1,264.88,,0.05,16.67,,9.9,22.6,1013.3,"Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/15/2011",83.3,90.3,86.5,77.0,73.86,103.1,12.3,21.8,266.21,,0.02,8.33,,9.9,23.6,1011.8,"Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/22/2011",79.0,89.4,83.7,76.9,80.55,104.9,11.6,27.5,169.54,,0.04,12.5,,9.9,7.8,1014.8,"Thunderstorm, Thunderstorm Without Precipitation, Rain Showers, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/29/2011",80.0,88.4,83.6,77.2,81.51,100.3,15.5,31.1,189.13,,0.54,25.0,,9.6,41.1,1010.0,"Mist, Thunderstorm, Thunderstorm Without Precipitation, Rain Showers, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","09/06/2011",77.4,84.8,82.2,77.2,85.03,96.7,16.8,39.1,207.29,,0.94,62.5,,9.1,48.8,1010.6,"Mist, Rain, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","09/12/2011",76.3,90.6,82.8,69.9,67.75,93.2,8.1,19.5,156.04,,0.0,0.0,,9.9,4.5,1017.0,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","09/19/2011",75.7,89.0,81.1,73.3,78.64,97.1,11.5,,134.96,,0.0,0.0,,9.7,54.9,1015.4,"Mist",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","09/26/2011",76.3,84.4,79.1,75.3,88.52,94.4,12.7,24.4,156.42,,0.74,33.33,,9.6,33.4,1012.9,"Mist, Thunderstorm, Rain Showers, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","10/03/2011",63.0,84.3,72.9,58.1,60.39,85.2,9.6,16.1,97.58,,0.0,0.0,,9.9,3.0,1017.9,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","10/10/2011",69.9,80.7,75.3,70.7,86.13,84.3,8.7,,236.5,,0.0,0.0,,9.9,35.6,1008.8,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","10/17/2011",73.5,81.5,76.8,70.2,80.2,85.8,13.9,23.0,93.75,,0.0,0.0,,9.9,34.4,1013.2,"Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","10/24/2011",60.3,77.4,68.4,58.2,71.41,,11.0,20.8,194.63,,0.0,0.0,,9.9,6.0,1017.9,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/29/2012",79.9,83.1,81.0,73.2,77.1,89.0,15.6,21.9,240.38,,0.04,12.5,,9.9,50.8,1012.8,"Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","06/04/2012",75.7,85.6,81.4,72.4,74.58,93.1,12.0,18.7,285.33,,0.0,0.0,,9.9,27.2,1013.7,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","06/11/2012",74.8,92.4,83.3,72.8,71.9,101.7,10.8,24.2,162.13,,0.0,0.0,,9.9,27.8,1018.6,"Smoke Or Haze",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","06/18/2012",71.6,89.7,81.0,65.3,60.93,89.9,14.8,25.3,97.71,,0.0,0.0,,9.9,6.8,1015.6,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/01/2012",76.8,88.1,82.6,74.4,77.02,97.0,9.8,24.2,285.67,,0.0,0.0,,9.9,17.2,1017.1,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/09/2012",79.0,91.2,84.8,74.0,70.95,101.2,11.9,19.5,172.75,,0.01,4.17,,9.9,35.2,1016.2,"Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","07/16/2012",75.8,84.7,80.0,75.0,85.24,92.6,9.1,16.1,205.46,,0.46,25.0,,9.8,39.7,1016.8,"Light Drizzle, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","07/23/2012",74.9,87.7,79.8,75.0,85.95,100.2,13.1,31.1,150.71,,0.0,0.0,,9.9,38.7,1020.0,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","07/30/2012",80.3,89.7,84.5,75.0,73.77,98.7,13.0,23.0,224.5,,0.0,0.0,,9.9,12.5,1016.6,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","08/06/2012",76.1,90.0,80.7,76.4,87.78,103.6,17.4,25.7,157.88,,1.43,41.67,,9.5,31.5,1016.9,"Mist, Rain, Thunderstorm, Thunderstorm Without Precipitation, Rain Showers, Light Rain, Smoke Or Haze",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","08/13/2012",78.5,87.7,82.6,77.0,83.94,100.0,9.3,17.2,185.67,,0.45,16.67,,9.8,19.3,1017.2,"Thunderstorm, Thunderstorm Without Precipitation, Fog, Rain Showers, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/20/2012",77.7,90.0,84.5,76.9,78.79,103.6,16.9,24.8,219.54,,0.33,16.67,,9.8,16.7,1014.3,"Mist, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/28/2012",79.4,88.4,83.4,78.5,85.63,104.8,20.4,31.7,178.83,,0.22,16.67,,9.7,44.9,1012.1,"Mist, Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","09/04/2012",76.3,90.0,82.5,73.8,76.25,96.2,9.9,19.5,185.83,,0.0,0.0,,9.7,5.1,1015.5,"Mist",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","09/10/2012",78.8,87.1,82.7,75.6,79.41,99.1,11.4,17.2,270.33,,0.16,16.67,,9.9,37.0,1014.9,"Thunderstorm, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","09/17/2012",74.9,87.9,80.6,74.6,82.88,96.8,12.6,20.8,152.79,,0.01,4.17,,9.8,10.0,1014.4,"Smoke Or Haze",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","09/24/2012",74.2,84.1,78.6,61.0,55.98,83.6,11.8,17.2,70.17,,0.0,4.17,,9.9,20.0,1017.7,"Smoke Or Haze",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","10/01/2012",77.4,87.1,81.8,74.9,80.3,96.7,14.9,23.0,182.0,,0.07,4.17,,9.9,32.8,1008.2,"Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","10/08/2012",74.5,85.1,78.8,73.7,84.81,93.5,8.9,,158.25,,0.08,8.33,,9.7,12.4,1014.9,"Mist, Light Drizzle, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","10/15/2012",73.9,86.0,79.4,72.1,79.17,93.4,10.1,18.3,151.96,,0.0,0.0,,9.9,50.4,1012.3,"Mist",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","10/22/2012",67.5,84.6,75.1,62.9,66.97,86.1,15.9,27.5,66.58,,0.0,0.0,,9.9,9.3,1016.9,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","10/29/2012",59.7,67.8,64.4,48.3,56.48,,18.6,27.9,336.54,,0.0,0.0,,9.9,39.5,1010.3,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","11/05/2012",67.4,76.6,71.3,63.8,78.07,,6.8,,301.04,,0.0,0.0,,9.8,13.9,1015.1,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/13/2013",69.0,82.7,75.6,60.5,61.93,82.2,14.3,23.8,283.17,,0.0,0.0,,9.9,10.9,1018.5,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/20/2013",72.9,89.7,79.4,69.0,71.75,96.4,18.4,32.2,154.33,,0.0,4.17,,9.9,17.7,1016.9,"Lightning Without Thunder, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/28/2013",72.8,89.7,79.6,70.0,73.69,95.3,18.3,34.1,97.83,,0.13,16.67,,9.8,30.0,1018.5,"Thunderstorm, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","06/03/2013",76.6,83.1,79.4,74.1,84.1,89.2,14.2,21.9,189.42,,0.48,25.0,,9.7,57.4,1013.8,"Mist, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","06/10/2013",75.8,87.9,81.4,74.4,80.33,97.6,11.5,16.1,143.83,,0.0,0.0,,9.9,14.3,1017.7,"Lightning Without Thunder",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","06/17/2013",79.2,90.6,84.9,74.4,71.98,99.0,9.6,,199.29,,0.0,0.0,,9.9,19.8,1017.0,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","06/24/2013",77.0,90.5,83.3,73.7,74.51,98.7,10.7,,165.63,,0.0,0.0,,9.9,23.7,1019.8,"Lightning Without Thunder, Light Drizzle, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/01/2013",74.2,79.1,76.9,74.2,91.31,,15.9,33.3,179.67,,1.54,83.33,,9.1,62.0,1013.1,"Lightning Without Thunder, Mist, Light Drizzle, Rain, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","07/08/2013",77.4,92.0,83.2,73.9,74.85,100.3,9.7,30.0,135.58,,0.13,4.17,,9.8,27.4,1019.7,"Heavy Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","07/15/2013",74.9,89.9,80.5,72.9,78.65,97.0,12.6,28.9,123.17,,0.42,8.33,,9.8,51.0,1018.0,"Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","07/22/2013",78.7,89.1,84.2,76.7,78.78,101.0,12.1,20.8,220.08,,0.0,0.0,,9.9,21.1,1019.2,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/29/2013",77.4,92.2,83.7,73.4,72.54,101.4,13.8,47.2,171.42,,0.09,12.5,,9.7,16.1,1018.6,"Rain, Thunderstorm",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/05/2013",82.1,91.6,87.0,76.5,71.36,104.5,13.9,21.9,291.92,,0.0,0.0,,9.9,17.6,1015.6,"Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","08/12/2013",78.6,92.8,85.5,76.5,75.42,106.5,10.4,,172.46,,0.0,8.33,,9.9,15.8,1018.3,"Mist",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","08/19/2013",76.4,91.2,81.1,75.0,82.7,102.8,11.0,31.1,146.08,,0.88,33.33,,9.6,24.6,1016.5,"Lightning Without Thunder, Mist, Light Drizzle, Rain, Thunderstorm, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/26/2013",76.5,90.9,81.4,74.4,80.35,99.3,17.3,33.3,87.54,,0.07,16.67,,9.9,30.0,1018.5,"Lightning Without Thunder, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","09/09/2013",76.9,92.3,83.9,73.0,71.41,99.4,15.3,19.1,81.21,,0.0,0.0,,9.9,12.1,1014.7,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","09/16/2013",75.4,90.3,79.3,74.3,85.8,101.5,13.5,38.0,85.21,,0.59,8.33,,9.8,11.0,1016.5,"Lightning Without Thunder, Mist, Rain, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","09/23/2013",77.0,81.7,79.0,76.5,91.9,89.6,12.9,,137.33,,1.87,66.67,,8.2,53.9,1012.1,"Mist, Rain, Thunderstorm, Fog, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","09/30/2013",73.5,88.3,80.2,71.4,75.67,94.9,12.9,,152.92,,0.0,0.0,,9.9,18.5,1014.0,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","10/07/2013",76.7,86.6,80.7,74.8,82.61,97.0,17.4,28.8,217.58,,0.43,33.33,,9.5,55.4,1009.8,"Mist, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","10/14/2013",69.2,85.6,77.2,66.3,70.4,87.5,11.7,,67.67,,0.0,0.0,,9.9,9.4,1015.9,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","10/21/2013",75.3,87.1,79.9,73.4,81.33,94.0,8.8,,181.33,,0.0,0.0,,9.7,25.4,1014.5,"Mist",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","10/28/2013",62.8,82.9,71.6,58.8,66.26,82.7,10.8,,105.92,,0.0,0.0,,9.9,0.0,1020.3,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","11/04/2013",61.9,80.3,70.3,58.3,66.53,81.0,20.4,30.0,53.71,,0.0,0.0,,9.9,48.2,1019.7,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","11/12/2013",67.5,78.0,72.3,66.3,81.84,,10.4,,144.13,,0.01,4.17,,9.9,19.8,1018.3,"Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","05/12/2014",73.0,89.2,80.5,67.6,66.11,92.4,15.3,25.3,103.17,,0.0,0.0,,9.9,25.2,1018.7,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","05/19/2014",66.5,86.4,76.8,61.7,61.64,86.6,13.7,21.9,87.54,,0.0,0.0,,9.9,4.1,1020.3,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/27/2014",73.2,87.2,78.0,70.9,80.08,92.6,10.7,,134.83,,0.48,16.67,,9.4,18.5,1019.4,"Lightning Without Thunder, Mist, Thunderstorm, Fog, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","06/02/2014",75.1,84.2,78.9,70.7,77.04,88.4,20.7,30.5,96.17,,0.0,0.0,,9.9,55.2,1017.7,"Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Partially cloudy"
"27.581094,-82.554803","06/09/2014",75.0,87.9,81.7,72.6,74.79,96.2,11.0,,234.08,,0.0,0.0,,9.9,10.6,1014.4,"Lightning Without Thunder, Thunderstorm",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","06/16/2014",74.6,89.9,80.7,69.9,71.38,95.0,12.1,21.9,114.25,,0.05,8.33,,9.9,17.9,1019.8,"Lightning Without Thunder, Light Drizzle, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","06/23/2014",81.8,87.8,83.8,73.3,70.81,96.2,12.1,20.3,251.08,,0.01,4.17,,9.9,22.3,1016.5,"Light Drizzle",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","06/30/2014",78.6,93.5,84.8,73.5,70.44,104.4,13.3,30.7,194.5,,0.37,20.83,,9.7,26.7,1015.9,"Lightning Without Thunder, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","07/07/2014",75.7,85.4,80.5,73.5,79.81,92.8,10.8,,162.25,,0.0,0.0,,9.9,15.9,1018.2,"Lightning Without Thunder, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/14/2014",77.3,90.5,83.5,73.9,73.85,100.4,10.3,17.2,180.5,,0.0,0.0,,9.9,10.8,1017.7,"Lightning Without Thunder",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/21/2014",76.7,91.7,83.0,74.5,76.46,103.0,14.4,31.1,142.54,,0.23,12.5,,9.9,13.5,1016.9,"Lightning Without Thunder, Mist, Thunderstorm, Heavy Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","07/28/2014",83.8,91.2,87.0,74.5,66.89,101.2,13.8,23.0,271.25,,0.0,0.0,,9.9,22.1,1017.1,"Light Drizzle",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","07/29/2014",82.5,89.2,86.0,75.3,70.73,100.2,16.4,23.0,269.08,,0.03,8.33,,9.9,27.5,1014.6,"Lightning Without Thunder, Rain, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","08/04/2014",79.0,87.8,83.6,75.0,75.8,98.9,10.9,18.3,189.25,,0.19,8.33,,9.7,24.2,1013.1,"Lightning Without Thunder, Thunderstorm, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/11/2014",79.7,90.2,83.4,74.2,74.41,100.3,13.4,,204.79,,0.4,33.33,,9.7,24.1,1016.5,"Lightning Without Thunder, Mist, Thunderstorm, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/18/2014",78.1,90.4,84.4,75.2,74.93,101.2,9.6,18.3,181.0,,0.06,8.33,,9.8,7.1,1016.8,"Light Drizzle, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","08/25/2014",81.0,93.3,86.3,74.1,68.26,104.8,19.7,25.8,54.67,,0.0,0.0,,9.9,11.3,1009.5,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","09/02/2014",80.3,90.5,84.4,74.2,72.05,100.7,11.0,,157.67,,0.36,25.0,,9.9,17.8,1017.0,"Lightning Without Thunder, Thunderstorm, Smoke Or Haze",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","09/08/2014",75.8,87.2,80.4,73.2,79.39,95.9,10.6,,162.46,,0.0,0.0,,9.9,17.1,1016.4,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","09/15/2014",75.6,89.1,82.0,73.0,75.51,96.5,9.2,,203.75,,0.0,0.0,,9.9,8.0,1020.0,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","09/22/2014",73.4,82.2,76.4,73.4,90.54,89.0,11.4,21.9,164.46,,0.53,45.83,,9.4,45.8,1015.6,"Lightning Without Thunder, Mist, Thunderstorm, Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","09/29/2014",74.6,85.2,77.6,74.5,90.8,95.2,13.4,23.8,166.54,,0.33,29.17,,9.7,33.1,1011.9,"Lightning Without Thunder, Mist, Light Drizzle, Rain, Thunderstorm, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","10/06/2014",63.8,81.1,72.6,61.9,69.81,83.0,12.9,29.8,78.67,,0.0,0.0,,9.9,4.0,1016.9,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","10/13/2014",74.0,88.5,80.1,71.9,76.99,95.2,14.7,32.2,136.33,,0.12,8.33,,9.8,25.5,1016.7,"Lightning Without Thunder, Mist, Light Drizzle, Thunderstorm, Heavy Rain, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","10/20/2014",67.6,86.1,75.6,64.9,71.4,86.8,11.6,,128.88,,0.0,0.0,,9.9,2.2,1015.6,"Smoke Or Haze",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
